,ID,Name,Brewery,Beer Name (Full),Description,ABV,Min IBU,Max IBU,Astringency,Body,Alcohol,Bitter,Sweet,Sour,Salty,Fruits,Hoppy,Spices,Malty,review_aroma,review_appearance,review_palate,review_taste,review_overall,number_of_reviews
10,570,Harvest,Long Trail Brewing Co.,Long Trail Brewing Co. Harvest,"Notes:The culmination of a long growing season, the autumn harvest comes once a year. We mark the end of summer with the release our seasonal brown ale, Harvest. Vermont maple syrup added during the brewing process yields a lasting sweetness on the palate that's guaranteed to warm your soul.Raise a glass and enjoy the spirit of the season. Pairs well with wood-splitting, leaf-raking and pumpkin carving.In celebration of the autumn harvest we’ve brewed this brown ale with locally harvested Vermont ingredients... a truly unique Taste of Vermont!13 IBU\t",4.4,15.0,25.0,10.0,,7.0,35.0,86.0,2.0,0.0,3.0,34.0,6.0,120.0,3.543668,3.707424,3.502183,3.580786,3.757642,229.0
11,547,Lord Chesterfield Ale,Yuengling Brewery,Yuengling Brewery Lord Chesterfield Ale,"Notes:One of our heritage beers, Yuengling Lord Chesterfield Ale has as much rich heritage as it does flavor and appeal. Crafted in a unique two-stage European brewing style for enhanced bitterness, it utilizes both conventional kettle hopping and dry hopping after fermentation resulting in a dry sharp finish. Its distinct robust flavor is derived from a delicate combination of sweet maltiness and lingering herbal bitterness.\t",5.4,20.0,40.0,9.0,18.0,5.0,36.0,14.0,11.0,2.0,5.0,42.0,2.0,29.0,2.732727,3.06,3.016364,2.958182,3.221818,275.0
12,381,St Martin Brune,Brasserie De Brunehaut,Brasserie De Brunehaut St Martin Brune,Notes:,8.0,15.0,30.0,11.0,50.0,,20.0,105.0,41.0,0.0,,25.0,24.0,81.0,3.632353,3.742647,3.588235,3.610294,3.595588,68.0
13,456,Raison D'Extra,Dogfish Head Brewery,Dogfish Head Brewery Raison D'extra,"Notes:Our Raison D'Etre, with a little extra. This immodest brew, made with an obscene amount of malt, brown sugar & raisins, takes Belgian-style browns to new heights.\t",15.0,25.0,50.0,6.0,52.0,58.0,22.0,168.0,40.0,1.0,116.0,20.0,,81.0,4.035345,3.839655,3.927586,4.023276,3.598276,580.0
14,634,1100 Wheat Wine,Fitger's Brewhouse,Fitger's Brewhouse 1100 Wheat Wine,Notes:Aged in first use Woodford bourbon barrels for a year.\t,11.5,,85.0,4.0,30.0,26.0,4.0,34.0,14.0,0.0,38.0,9.0,12.0,30.0,4.6,4.2,4.3,4.6,,5.0
15,267,Christmas Ale,Breckenridge Brewery,Breckenridge Brewery Christmas Ale,"Notes:The chill of a Colorado high-country winter calls for a beer with extra flavor and strength. Here it is. At over 7% alcohol, with a sturdy texture and rich flavors of caramel and chocolate, our holiday seasonal is the fermented equivalent of a good fire.\t",7.1,35.0,50.0,7.0,36.0,23.0,14.0,50.0,15.0,0.0,13.0,27.0,42.0,66.0,3.383686,3.670695,3.465257,3.468278,9876.0,331.0
16,365,Leffe Radieuse,Abbaye de Leffe S.A.,Abbaye de Leffe S.A. Leffe Radieuse,Notes:,8.2,25.0,50.0,6.0,41.0,37.0,17.0,87.0,32.0,0.0,60.0,24.0,19.0,53.0,3.775,3.920833,3.7125,3.7625,3.766667,120.0
17,155,Uncle Teddy's Bitter,Victory Brewing Company,Victory Brewing Company Uncle Teddy's Bitter,Notes:,4.0,20.0,35.0,12.0,83.0,5.0,58.0,44.0,24.0,1.0,25.0,85.0,32.0,88.0,3.848485,4.121212,4.136364,4.068182,4.469697,66.0
18,624,Scarenbecca Kriek,Hanssens Artisanaal bvba,Hanssens Artisanaal bvba Scarenbecca Kriek,Notes:Lambic brewed with wild Belgian Schaerbeek sour cherries.\t,6.0,15.0,21.0,57.0,35.0,12.0,9876.0,48.0,170.0,0.0,105.0,12.0,6.0,14.0,4.151163,3.767442,3.383721,4.104651,3.906977,43.0
19,253,Bluebird Bitter,Coniston Brewing Co. Ltd,Coniston Brewing Co. Ltd Bluebird Bitter,"Notes:Bluebird is a fine session ale with a light golden colour. The intense resinous and spicy hop character which is the beer's hallmark is derived from the use of unusual quantities of English Challenger hops, each bale being individually and personally selected by the brewer. The malt is, of course, Maris Otter fermented slightly warm to give a soft fruitiness with a faint hint of scented geranium.\t",4.2,20.0,35.0,29.0,43.0,15.0,62.0,52.0,47.0,2.0,9876.0,,23.0,81.0,3.724265,,3.755515,3.862132,4.112132,272.0
20,665,Gouden Carolus Classic,Brouwerij Het Anker,Brouwerij Het Anker Gouden Carolus Classic,Notes:,8.5,25.0,50.0,10.0,60.0,40.0,24.0,127.0,23.0,2.0,,26.0,30.0,92.0,,4.073795,4.070783,4.168675,4.034639,332.0
21,190,Roggenbier,Real Ale Brewing Company,Real Ale Brewing Company Roggenbier,Notes:,4.9,10.0,20.0,8.0,25.0,6.0,7.0,30.0,37.0,0.0,41.0,15.0,24.0,48.0,,3.9,3.766667,3.733333,3.866667,15.0
22,505,Faxe Premium,Royal Unibrew A/S,Royal Unibrew A/S Faxe Premium Danish Lager,Notes:Formerly called Faxe Premium Danish Lager\t,5.0,18.0,25.0,,25.0,5.0,40.0,26.0,6.0,0.0,6.0,49.0,4.0,54.0,2.728571,3.278571,2.964286,2.807143,3.064286,70.0
23,328,National Bohemian Beer,Pabst Brewing Company,Pabst Brewing Company National Bohemian Beer,Notes:,4.28,8.0,18.0,14.0,24.0,2.0,15.0,14.0,7.0,2.0,5.0,23.0,4.0,27.0,2.64433,2.798969,3.092784,3.087629,3.57732,97.0
24,614,Tetley's Smoothflow,Carlsberg-Tetley Brewing Ltd,Carlsberg-Tetley Brewing Ltd Tetley's Smoothflow,Notes:,3.6,20.0,35.0,14.0,96.0,10.0,40.0,62.0,21.0,,20.0,55.0,2.0,74.0,3.125,,3.589286,3.303571,3.678571,28.0
25,276,Schaarbeekse Kriek,Brouwerij Drie Fonteinen,Brouwerij Drie Fonteinen Drie Fonteinen Schaerbeekse Kriek,"Notes:3 Fonteinen Schaarbeekse Kriek is the result of macerating local hand-picked Schaarbeekse cherries on young traditional lambic for at least one year, in a proportion of one kilo of sour cherries per liter of lambic. The cherry lambic is then blended with young lambic and bottles, after which our famous Schaarbeekse Kriek matures for another year at least in the bottle. Refined and with evolution in the glass. Natural fruit, no juice, syrup or sugars added. Unfiltered and unpasteurised.\t",6.0,15.0,21.0,39.0,31.0,8.0,2.0,52.0,116.0,0.0,100.0,18.0,7.0,13.0,4.349727,4.215847,4.237705,4.387978,4.363388,183.0
26,347,Trappistes Rochefort 8,Brasserie de Rochefort,Brasserie de Rochefort Trappistes Rochefort 8,Notes:,9.2,25.0,50.0,10.0,44.0,28.0,9876.0,125.0,34.0,0.0,68.0,15.0,28.0,88.0,4.246316,4.237988,4.244715,4.36419,4.232543,1561.0
27,525,Ovila Abbey Barrel Aged Dubbel,Sierra Nevada Brewing Co.,Sierra Nevada Brewing Co. Ovila Abbey Dubbel,"Notes:This Abbey Dubbel was aged in a blend of red wine and bourbon barrels to add a new level of complexity to an already beguiling brew. Rich malt flavors of burnt sugar and caramel blend seamlessly with bright fruit notes from the wine barrels, while the bourbon oak lends a mellow hint of vanilla.\t",8.5,15.0,30.0,22.0,42.0,60.0,17.0,99.0,36.0,0.0,56.0,15.0,26.0,91.0,3.689415,3.910864,3.828691,3.832869,3.816156,359.0
28,368,Trappist Achel 8° Bruin,Brouwerij der St. Benedictusabdij de Achelse,Brouwerij der St. Benedictusabdij de Achelse Trappist Achel 8° Bruin,Notes:,8.0,15.0,30.0,17.0,36.0,29.0,,,44.0,0.0,70.0,19.0,24.0,53.0,4.030641,4.240947,4.022284,4.112813,4.10585,359.0
29,173,Bud Ice,Anheuser-Busch,Anheuser-Busch Bud Ice,"Notes:Anheuser-Busch’s exclusive ice-brewing process takes the beer to a temperature below freezing, which leads to the formation of ice crystals in the finishing process that gives Bud Ice its rich, smooth taste.\t",5.5,8.0,18.0,4.0,18.0,14.0,7.0,9.0,5.0,0.0,0.0,7.0,3.0,26.0,1.959144,2.324903,2.128405,2.048638,2.383268,257.0
30,660,Pure Brewed Organic Lager BeerSamuel Smith Old Brewery (Tadcaster),Samuel Smith Old Brewery (Tadcaster),Samuel Smith Old Brewery (Tadcaster) Samuel Smith's Pure Brewed Lager Beer,"Notes:Brewed with great care using only organic malted barley, organic hops, medium-soft water and a bottom-fermenting yeast; matured at low temperatures to bring out its delicate flavour and soft hop-character finish.The cold maturation period allows the bottom-fermenting yeasts to secondary ferment and improve this lager’s flavour, purity and condition.\t",5.0,18.0,25.0,44.0,32.0,5.0,49.0,35.0,,6.0,19.0,88.0,6.0,93.0,3.587838,3.712838,3.782095,3.800676,3.969595,
31,616,Rolling Rock Extra Pale,Latrobe Brewing Co.,Latrobe Brewing Co. Rolling Rock Extra Pale,"Notes:Using a time-honored recipe with only the finest malted barley and blend of hops, Rolling Rock is a classic American lager that is as well-known for its distinctive, full-bodied taste as it is for its craftsmanship, heritage and painted green bottle.Full-flavored, with a subtle bite. Light-to-medium body and color. Brewed with only the choicest ingredients; a perfect blend of pale barley malt, rice and corn.\t",4.4,8.0,18.0,20.0,35.0,14.0,10.0,10.0,7.0,5.0,2.0,19.0,1.0,37.0,2.422051,2.646067,2.716292,2.642556,3.089185,712.0
32,536,Nut Brown Ale,Arcadia Brewing Company,Arcadia Brewing Company Arcadia Nut Brown Ale,"Notes:This English-style brown ale has an alluring mahogany color capped by a rich foam head. It is brewed with six different varieties of premium malted barley, creating a robust body and delicious flavor profile featuring hints of chocolate, raisins, dates and almonds. It's ripe fruit notes and malty, sweet finish are counterbalanced by a subtle hop bitterness and aroma.26 IBU\t",6.0,15.0,25.0,8.0,,16.0,42.0,73.0,26.0,0.0,19.0,52.0,7.0,131.0,3.415323,3.576613,3.451613,3.451613,3.572581,124.0
33,639,XB Bluebird Bitter,Coniston Brewing Co. Ltd,Coniston Brewing Co. Ltd XB Bluebird Bitter,Notes:,,20.0,35.0,31.0,51.0,2.0,64.0,9876.0,73.0,0.0,66.0,82.0,6.0,69.0,3.614583,3.71875,3.458333,3.447917,3.59375,48.0
34,327,Natural Ice,Anheuser-Busch,Anheuser-Busch Natural Ice,"Notes:Natural Ice is brewed with a blend of premium American-grown and imported hops and a combination of malt and corn that lends Natural Ice its delicate sweetness. It then undergoes Anheuser-Busch’s exclusive ice-brewing process, which takes the beer to a temperature below freezing and leads to the formation of ice crystals which create its signature rich and smooth taste.\t",5.9,,18.0,,19.0,13.0,9.0,17.0,5.0,0.0,5.0,11.0,,18.0,1.81993,2.136364,2.115385,1.942308,2.339161,286.0
35,181,Dry Stout,Boulevard Brewing Co.,Boulevard Brewing Co. Dry Stout,"Notes:Velvety black and perfectly opaque, this surprisingly smooth, drinkable beer is a delightful harmony of smoky roasted flavors and tangy, coffee-like notes. Available only on tap at fine establishments throughout our distribution region.28 IBU\t",4.9,30.0,40.0,28.0,78.0,3.0,64.0,30.0,5.0,0.0,3.0,29.0,17.0,93.0,3.526442,3.75,3.4375,3.548077,3.668269,208.0
36,110,Nut Brown AleSamuel Smith Old Brewery (Tadcaster),Samuel Smith Old Brewery (Tadcaster),Samuel Smith Old Brewery (Tadcaster) Samuel Smith's Nut Brown Ale,Notes:,5.0,15.0,25.0,11.0,55.0,,25.0,77.0,18.0,0.0,40.0,42.0,2.0,136.0,3.92437,,3.995034,,4.152788,1309.0
37,178,Trappist Westvleteren 8 (VIII)Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren) Trappist Westvleteren 8,Notes:(Blue Cap)\t,8.0,15.0,,15.0,54.0,23.0,37.0,115.0,25.0,0.0,77.0,48.0,22.0,75.0,4.42645,4.415842,4.49505,4.553041,4.514144,707.0
38,106,La Trappe Isid'or,Bierbrouwerij De Koningshoeven B.V.,Bierbrouwerij De Koningshoeven B.V. La Trappe Isid'or,"Notes:Named after brother Isidorus, Koningshoeven Abbey’s first brewer. Brewed to mark the occasion of the Trappist brewery’s 125th anniversary in 2009, Isid’or was so well received that it earned itself a permanent place in La Trappe’s line-up. Unfiltered, slightly sweet amber ale with a hint of caramel, which continues to ferment after bottling and has a rich, slightly bitter flavour, and a fruity aftertaste.\t",7.5,20.0,40.0,14.0,47.0,19.0,25.0,,33.0,0.0,64.0,45.0,,69.0,3.916201,4.019553,3.927374,4.01676,3.988827,179.0
39,672,Benediction,Russian River Brewing Company,Russian River Brewing Company Benediction,"Notes:Brown in color, Benediction has notes aromas and flavors of chocolate, tobacco, and spice. The finish is mildly malty with just enough bitterness from the hops.Original Gravity: 1.060\t",6.75,15.0,30.0,11.0,47.0,10.0,27.0,79.0,23.0,0.0,36.0,32.0,27.0,58.0,3.96,3.88,4.12,4.18,4.28,25.0
40,647,Oudbeitje,Hanssens Artisanaal bvba,Hanssens Artisanaal bvba Oudbeitje Lambic,Notes:,6.0,15.0,21.0,45.0,38.0,12.0,9.0,70.0,188.0,7.0,119.0,14.0,9876.0,21.0,3.852041,,3.494898,3.818878,3.584184,196.0
41,263,Baltika #5 Gold,Baltika Breweries,Baltika Breweries Baltika #5 Gold,Notes:,5.3,18.0,25.0,21.0,25.0,8.0,22.0,35.0,9.0,3.0,8.0,,6.0,,2.627778,2.9,2.888889,2.705556,2.955556,90.0
42,483,Milk Stout,Left Hand Brewing Company,Left Hand Brewing Company Left Hand Milk Stout,"Notes:ROASTED MALT AND COFFEE FLAVORS BUILD THE FOUNDATION OF THIS CREAMY SWEET STOUT.Milk sugar in your stout is like cream in your coffee. Dark and delicious, America’s great milk stout will change your perception about what a stout can be. “Preconceived notions are the blinders on the road to enlightenment.” Udderly delightful.Collection: PerennialStyle: Sweet StoutColor: Black, 47 SRMBody: fullABV: 6%IBU's: 25PLATO: 15.5°PKG: 6-Pack, KegMalt: Pale 2-row, Crystal, Munich, Roasted Barley, Flaked Oats, Flaked Barley and ChocolateHops: Magnum and US GoldingsOther: Lactose\t",6.0,15.0,25.0,7.0,110.0,7.0,48.0,56.0,14.0,0.0,4.0,28.0,4.0,95.0,3.784368,3.804399,3.805577,3.945797,3.936371,1273.0
43,438,Augustijn Donker Brune,Brouwerij Van Steenberge N.V.,Brouwerij Van Steenberge N.V. Augustijn Brune,Notes:,8.0,15.0,30.0,9.0,66.0,27.0,24.0,149.0,45.0,9876.0,87.0,31.0,42.0,109.0,3.631579,3.736842,3.552632,3.789474,3.710526,19.0
44,265,Camerons Strongarm,Castle Eden & Camerons Brewing Company Ltd,Castle Eden & Camerons Brewing Company Ltd Camerons Strongarm,Notes:,9876.0,20.0,35.0,16.0,49.0,13.0,60.0,62.0,22.0,0.0,16.0,66.0,,,3.644068,3.898305,,3.661017,3.889831,59.0
45,210,12 Dogs Of Christmas Ale,Thirsty Dog Brewing Company,Thirsty Dog Brewing Company 12 Dogs Of Christmas Ale,"Notes:This beer's name sums up the idea of bringing the best together to celebrate. It is filled with seasonal flavors from generous amounts of toasted and caramel malts, mixed with equally generous amounts of honey, cinnamon, ginger, and nutmeg. We feel it is the perfect libation, filled with flavors of the season.\t",8.3,35.0,50.0,,37.0,23.0,16.0,67.0,6.0,9876.0,13.0,17.0,116.0,79.0,3.807692,3.746154,3.669231,3.861538,3.796154,130.0
46,310,Red Dog,Miller Brewing Co.,Miller Brewing Co. Red Dog,Notes:,5.0,8.0,18.0,16.0,24.0,6.0,,14.0,7.0,3.0,3.0,35.0,5.0,38.0,2.111111,2.319444,2.325,2.288889,2.563889,180.0
47,295,Penn Weizen,Pennsylvania Brewing Company,Pennsylvania Brewing Company Penn Weizen,"Notes:Authentic wheat beer, brewed in the Southern German tradition, won the Silver Medal in 1997 and the Gold Medal at the 2000 in Denver, Colorado. Penn Weizen is top-fermented, cask-conditioned, and very effervescent with a slight hint of tangy clove flavor.\t",5.0,10.0,15.0,21.0,49.0,13.0,14.0,27.0,42.0,0.0,74.0,19.0,55.0,45.0,3.88914,3.830317,3.830317,3.932127,4.047511,221.0
48,170,Gran Sport Porter,Coop Ale Works,Coop Ale Works Gran-Sport Porter,Notes:Gran Sport is a robust porter marked by its finesse and distinct malt backbone. Aromatic notes of chocolate and roasted coffee compliment the full-bodied mouthfeel derived from a healthy addition of oat flakes. Dark. Roasty. Malty. Splendid.43 IBU\t,5.2,25.0,40.0,19.0,114.0,5.0,,50.0,9.0,0.0,9.0,52.0,15.0,,4.1,4.0,,4.35,4.4,10.0
49,671,Hefe-Weissbier Naturtrüb,Paulaner Brauerei GmbH & Co. KG,Paulaner Brauerei GmbH & Co. KG Paulaner Hefe-Weissbier Naturtrüb,"Notes:Marketed as ""Weissbier"" internationally.\t",5.5,10.0,15.0,10.0,47.0,5.0,10.0,24.0,30.0,1.0,53.0,20.0,32.0,71.0,3.974494,4.121053,3.965587,9876.0,4.194737,1235.0
50,391,Icehouse,Miller Brewing Co.,Miller Brewing Co. Icehouse,"Notes:America's first domestic ice beer, Icehouse is traditionally brewed, fermented and, just before aging, its temperature is lowered to below freezing. This process imparts the beer's smoothness and an alcohol content that's slightly higher (5.5% by volume) than other regular premium beer brands. Icehouse was introduced in 1993 and has reinforced its position as the ultimate beer for wind-up and pre-game occasions. Blending humor and high-energy excitement, Icehouse marketing encourages its target consumers to take occasions to the next level with a great-tasting beer.\t",5.5,8.0,18.0,5.0,24.0,19.0,,22.0,3.0,0.0,2.0,19.0,4.0,26.0,2.173716,2.490937,2.409366,2.339879,2.55136,331.0
51,418,Scape Goat Pale Ale,Big Sky Brewing Company,Big Sky Brewing Company Scape Goat Pale Ale,"Notes:Scape Goat is our award-winning Pale Ale. It is a very smooth brew, refreshing and well-balanced. Scape Goat took home the Gold Medal from the North American Brewers' Association competitions as the best English-style pale ale brewed west of the Mississippi, but only because it is the best. Scape Goat is brewed with pale, crystal malts, and Kent Goldings and Crystal hops.\t",5.0,20.0,40.0,24.0,37.0,5.0,62.0,40.0,,0.0,46.0,9876.0,0.0,65.0,3.504566,3.730594,3.56621,3.573059,3.739726,
52,514,Salvation,Russian River Brewing Company,Russian River Brewing Company Salvation,Notes:,9.0,25.0,50.0,13.0,58.0,19.0,20.0,95.0,45.0,0.0,64.0,22.0,18.0,57.0,4.050667,4.206667,4.042667,4.137333,4.069333,375.0
53,130,Victoria Ale,Allagash Brewing Company,Allagash Brewing Company Allagash Victoria Ale,"Notes:Victoria Ale was inspired by a visit to Victoria Mansion, in Portland, Maine and the visual references to Bacchus, the god of wine. The brewer's decided to fuse the worlds of beer and wine. Over two hundred pounds of Chardonnay (Vidal Blanc in 2010) grapes were brought in, crushed on site and added directly to the mash. Victoria Ale's aroma is fruity spice, and the taste presents subtle notes of green banana, black pepper, and fresh-crushed mint. With a focus on the subtle, wine-like character of the grapes, the 9.0% ABV brew boasts a pale copper color, Belgian yeast influence, and a medium body with a long candied fruit finish with hints of honeydew melon, and, of course, white wine grapes.\t",9.0,20.0,40.0,16.0,30.0,16.0,14.0,83.0,43.0,1.0,72.0,21.0,19.0,19.0,3.90678,3.970339,,3.957627,3.940678,118.0
54,335,Franziskaner Hefe-Weisse,Spaten-Franziskaner-Bräu,Spaten-Franziskaner-Bräu Franziskaner Hefe-Weisse,Notes:Also known as Franziskaner Weissbier and Franziskaner Hefe-Weisse Hell.\t,5.0,10.0,15.0,20.0,23.0,16.0,6.0,20.0,36.0,0.0,77.0,11.0,25.0,32.0,3.93161,4.085733,3.957461,4.040576,4.145288,1528.0
55,652,Batch 19Coors Brewing Company (Molson-Coors),Coors Brewing Company,Coors Brewing Company Batch 19,Notes:,5.5,8.0,18.0,8.0,16.0,7.0,23.0,20.0,8.0,0.0,2.0,26.0,4.0,,3.326087,3.586957,3.5,,3.434783,23.0
56,204,Fireside Chat,21st Amendment Brewery,21st Amendment Brewery Fireside Chat,"Notes:Like FDR’s Depression-era radio addresses, which were like a kick in the butt and a hug at the same time, our Fireside Chat is a subtle twist on the traditional seasonal brew. We begin with a rich, dark, English-style ale and then we improvise with spices until we know we have a beer worth sharing with the nation.Fireside Chat is our early winter seasonal brew available from October through December in six pack cans and on draft. Brewed like a classic, warming Strong Ale but with a subtle blend of hand-selected spices for just the right festive flair.\t",7.9,35.0,50.0,3.0,48.0,37.0,31.0,36.0,9.0,0.0,12.0,40.0,80.0,54.0,3.361244,3.827751,3.308612,3.069378,3.076555,209.0
57,503,Spitfire Premium Kentish Ale,Shepherd Neame Ltd,Shepherd Neame Ltd Spitfire (Premium Ale Export),Notes:This 4.2% Kentish ale (bottle 4.5%) was first brewed in 1990 to celebrate the Battle of Britain which was fought in the skies above Kent 50 years earlier. The beer is named after the legendary Spitfire aeroplane designed by RJ Mitchell. The versatility of the aircraft and the courage of its pilots were essential to victory and were a key symbol of the spirit of that time.\t,4.5,20.0,35.0,16.0,22.0,6.0,51.0,29.0,16.0,1.0,15.0,76.0,6.0,61.0,3.515385,3.869231,3.526923,3.688462,3.719231,130.0
